Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
0,45,C,44.49641036987305,44.96080780029297,0.46439743
0,46,C,21.275959014892578,21.576066970825195,0.30010796
0,47,C,35.1656608581543,35.17852020263672,0.0128593445
0,48,C,26.213134765625,26.52826690673828,0.31513214
0,49,C,40.31361770629883,40.21034622192383,-0.103271484
0,50,C,43.04975509643555,42.64331817626953,-0.40643692
0,51,C,27.313800811767578,27.38481903076172,0.07101822
0,52,C,34.51260757446289,34.025550842285156,-0.48705673
0,53,C,42.157466888427734,42.07435989379883,-0.083106995
0,54,C,32.43250274658203,32.68462371826172,0.25212097
0,55,C,33.72834396362305,33.43498611450195,-0.29335785
0,56,C,23.859670639038086,24.01390266418457,0.15423203
0,57,C,42.48086166381836,42.82679748535156,0.34593582
0,58,C,26.179073333740234,26.280729293823242,0.10165596
0,59,C,30.735492706298828,30.647733688354492,-0.08775902
1,0,C,33.019832611083984,32.494361877441406,-0.52547073
1,1,C,18.711944580078125,18.651039123535156,-0.060905457
1,2,C,32.4028434753418,32.60603713989258,0.20319366
1,3,C,28.622169494628906,28.50255012512207,-0.11961937
1,4,C,34.41431427001953,34.152347564697266,-0.2619667
1,5,C,38.65924835205078,38.99192810058594,0.33267975
1,6,C,31.400428771972656,31.40522575378418,0.004796982
1,7,C,46.620460510253906,46.6330451965332,0.012584686
1,8,C,29.702613830566406,29.351585388183594,-0.35102844
1,9,C,24.077688217163086,23.906917572021484,-0.17077065
1,10,C,46.31867599487305,46.096397399902344,-0.2222786
1,11,C,31.080236434936523,31.220975875854492,0.14073944
1,12,C,45.55097198486328,45.36980438232422,-0.1811676
1,13,C,34.74116897583008,34.35544204711914,-0.38572693
1,14,C,40.794593811035156,40.56837463378906,-0.22621918
1,15,C,29.213422775268555,28.905149459838867,-0.30827332
1,16,C,27.120256423950195,26.797304153442383,-0.32295227
1,17,C,43.95954895019531,43.50119400024414,-0.45835495
1,18,C,46.11067581176758,45.69072723388672,-0.41994858
1,19,C,34.334983825683594,34.929115295410156,0.59413147
1,20,C,39.612178802490234,39.609230041503906,-0.002948761
1,21,C,31.277114868164062,31.162452697753906,-0.11466217
1,22,C,33.167850494384766,33.25834274291992,0.09049225
1,23,C,39.10102462768555,39.04728698730469,-0.05373764
1,24,C,22.8974666595459,22.75724220275879,-0.14022446
1,25,C,40.31244659423828,40.7445182800293,0.4320717
1,26,C,32.675445556640625,32.61940002441406,-0.056045532
1,27,C,32.72755813598633,32.373443603515625,-0.35411453
1,28,C,30.56318473815918,30.365568161010742,-0.19761658
1,29,C,46.309268951416016,45.915462493896484,-0.39380646
1,30,C,34.041725158691406,33.97184753417969,-0.069877625
1,31,C,35.20906448364258,35.339759826660156,0.13069534
1,32,C,32.449302673339844,32.364891052246094,-0.08441162
1,33,C,37.91855239868164,38.03361892700195,0.11506653
1,34,C,29.561534881591797,29.28057861328125,-0.28095627
1,35,C,43.223148345947266,42.88766860961914,-0.33547974
1,36,C,32.75555419921875,32.474891662597656,-0.28066254
1,37,C,39.24238204956055,38.659278869628906,-0.5831032
1,38,C,31.445154190063477,31.717880249023438,0.27272606
1,39,C,35.221431732177734,35.02224349975586,-0.19918823
1,40,C,37.389652252197266,37.2333869934082,-0.15626526
1,41,C,38.69293975830078,38.55630874633789,-0.13663101
1,42,C,22.73075294494629,22.657316207885742,-0.07343674
1,43,C,17.130413055419922,17.41536521911621,0.28495216
1,44,C,30.693687438964844,30.895694732666016,0.2020073
1,45,C,39.67723083496094,39.47892761230469,-0.19830322
1,46,C,32.48826217651367,32.4133186340332,-0.07494354
1,47,C,47.770633697509766,47.93592834472656,0.16529465
1,48,C,38.236236572265625,38.329620361328125,0.09338379
1,49,C,44.64942169189453,44.83714294433594,0.18772125
1,50,C,37.2156982421875,37.301151275634766,0.08545303
1,51,C,37.06285095214844,36.62686538696289,-0.43598557
1,52,C,20.912487030029297,20.739421844482422,-0.17306519
1,53,C,41.6834602355957,41.53395080566406,-0.14950943
1,54,C,30.374662399291992,30.052845001220703,-0.3218174
1,55,C,40.785003662109375,40.890289306640625,0.105285645
1,56,C,39.756744384765625,39.38412857055664,-0.3726158
1,57,C,37.193565368652344,36.81266784667969,-0.38089752
1,58,C,44.68855285644531,44.7210693359375,0.03251648
1,59,C,46.17186737060547,45.808231353759766,-0.36363602
2,0,C,21.737125396728516,21.49090003967285,-0.24622536
2,1,C,20.596609115600586,20.77556610107422,0.17895699
2,2,C,52.45987319946289,52.32057189941406,-0.1393013
2,3,C,49.73503112792969,49.42171096801758,-0.31332016
2,4,C,24.159095764160156,24.275800704956055,0.11670494
2,5,C,26.679738998413086,27.104576110839844,0.4248371
2,6,C,40.804664611816406,40.841209411621094,0.0365448
2,7,C,37.941585540771484,37.79615783691406,-0.1454277
2,8,C,34.411983489990234,34.196163177490234,-0.21582031
2,9,C,31.315876007080078,31.318771362304688,0.0028953552
2,10,C,15.558065414428711,15.3992919921875,-0.15877342
2,11,C,29.82384490966797,29.8909854888916,0.06714058
2,12,C,44.94717025756836,44.63709259033203,-0.31007767
2,13,C,38.19884490966797,38.35485076904297,0.15600586
2,14,C,30.549884796142578,30.777246475219727,0.22736168
2,15,C,39.676368713378906,39.324954986572266,-0.35141373
2,16,C,27.84379005432129,27.775564193725586,-0.06822586
2,17,C,30.405670166015625,30.507381439208984,0.10171127
2,18,C,28.23348045349121,28.129907608032227,-0.103572845
2,19,C,40.63505554199219,40.5286979675293,-0.106357574
2,20,C,33.58474349975586,33.46493148803711,-0.11981201
2,21,C,37.599220275878906,37.16961669921875,-0.42960358
2,22,C,29.810710906982422,29.825899124145508,0.015188217
2,23,C,37.90047836303711,37.85929870605469,-0.041179657
2,24,C,17.273603439331055,17.221935272216797,-0.051668167
2,25,C,39.853450775146484,39.93178176879883,0.07833099
2,26,C,38.72298049926758,38.17794418334961,-0.5450363
2,27,C,15.138128280639648,14.911490440368652,-0.22663784
2,28,C,19.61427879333496,19.759679794311523,0.145401
2,29,C,27.027345657348633,27.311079025268555,0.28373337
2,30,C,35.42818832397461,35.57609176635742,0.14790344
2,31,C,48.5416259765625,48.61912155151367,0.077495575
2,32,C,14.09290599822998,14.160674095153809,0.0677681
2,33,C,22.92037582397461,22.71352195739746,-0.20685387
2,34,C,28.935964584350586,28.97098159790039,0.035017014
2,35,C,33.58616256713867,33.71344757080078,0.127285
2,36,C,22.108551025390625,22.410905838012695,0.3023548
2,37,C,23.294511795043945,23.35332679748535,0.058815002
2,38,C,34.040016174316406,33.746517181396484,-0.293499
2,39,C,36.58850860595703,36.710304260253906,0.121795654
2,40,C,31.43016242980957,31.500274658203125,0.07011223
2,41,C,23.911334991455078,23.70563316345215,-0.20570183
2,42,C,17.24816131591797,17.147645950317383,-0.100515366
2,43,C,23.976930618286133,24.052600860595703,0.07567024
2,44,C,32.73419952392578,33.05709457397461,0.32289505
2,45,C,36.698631286621094,36.55632781982422,-0.14230347
2,46,C,45.795719146728516,45.68017578125,-0.115543365
2,47,C,44.53622055053711,44.71505355834961,0.17883301
2,48,C,29.11748695373535,29.436904907226562,0.31941795
2,49,C,38.3836669921875,38.362159729003906,-0.021507263
2,50,C,34.80217361450195,35.00301742553711,0.20084381
2,51,C,36.76962661743164,37.7877082824707,1.0180817
2,52,C,55.59739303588867,55.51447296142578,-0.082920074
2,53,C,43.07859420776367,42.755165100097656,-0.3234291
2,54,C,44.19900131225586,43.915164947509766,-0.28383636
2,55,C,43.360870361328125,43.5982551574707,0.2373848
2,56,C,50.05771255493164,50.11642837524414,0.05871582
2,57,C,38.81595230102539,38.89863586425781,0.08268356
2,58,C,27.78261947631836,27.896120071411133,0.113500595
2,59,C,25.856040954589844,25.92470932006836,0.068668365
3,0,C,37.34067916870117,37.68517303466797,0.34449387
3,1,C,37.975318908691406,37.773109436035156,-0.20220947
3,2,C,15.906437873840332,16.233198165893555,0.3267603
3,3,C,46.94887161254883,46.7696533203125,-0.17921829
3,4,C,33.98163986206055,34.22860336303711,0.2469635
3,5,C,30.75444221496582,30.936241149902344,0.18179893
3,6,C,31.574878692626953,31.40984535217285,-0.16503334
3,7,C,26.253297805786133,26.00991439819336,-0.24338341
3,8,C,30.690763473510742,30.84938621520996,0.15862274
3,9,C,29.38345718383789,29.440431594848633,0.05697441
3,10,C,38.440696716308594,38.26392364501953,-0.17677307
3,11,C,25.496084213256836,25.529794692993164,0.03371048
3,12,C,28.614866256713867,28.22895622253418,-0.38591003
3,13,C,22.40850257873535,22.578231811523438,0.16972923
3,14,C,34.782047271728516,34.34478759765625,-0.43725967
3,15,C,45.72438430786133,45.74152755737305,0.01714325
3,16,C,37.982093811035156,38.330535888671875,0.34844208
3,17,C,26.52992057800293,26.913299560546875,0.38337898
3,18,C,39.90123748779297,40.05185317993164,0.15061569
3,19,C,32.42604446411133,32.593017578125,0.16697311
3,20,C,39.7572021484375,39.74543762207031,-0.011764526
3,21,C,39.62864685058594,39.85298538208008,0.22433853
3,22,C,52.095787048339844,52.08808135986328,-0.0077056885
3,23,C,48.70246887207031,48.8392333984375,0.13676453
3,24,C,33.058746337890625,33.24301528930664,0.18426895
3,25,C,17.5529727935791,17.55179214477539,-0.0011806488
3,26,C,28.80513572692871,28.861021041870117,0.055885315
3,27,C,34.003700256347656,33.46274185180664,-0.5409584
3,28,C,38.9923095703125,38.88874435424805,-0.103565216
3,29,C,31.866788864135742,31.947948455810547,0.08115959
3,30,C,36.798709869384766,36.641639709472656,-0.15707016
3,31,C,20.096921920776367,19.981504440307617,-0.11541748
3,32,C,28.437458038330078,28.16694450378418,-0.27051353
3,33,C,24.526098251342773,24.908321380615234,0.38222313
3,34,C,26.387292861938477,26.006797790527344,-0.38049507
3,35,C,38.58711242675781,38.98710250854492,0.39999008
3,36,C,43.412078857421875,43.081600189208984,-0.33047867
3,37,C,33.01172637939453,33.11403274536133,0.102306366
3,38,C,25.44834327697754,25.50196075439453,0.053617477
3,39,C,36.73629379272461,36.679351806640625,-0.056941986
3,40,C,30.510356903076172,30.56676483154297,0.05640793
3,41,C,36.56161117553711,36.535865783691406,-0.025745392
3,42,C,37.73849105834961,37.69244384765625,-0.04604721
3,43,C,43.5414924621582,43.25581741333008,-0.28567505
3,44,C,38.85431671142578,38.29768371582031,-0.556633
3,45,C,13.82870864868164,13.796794891357422,-0.031913757
3,46,C,25.070711135864258,24.473962783813477,-0.59674835
3,47,C,33.860191345214844,33.4446907043457,-0.41550064
3,48,C,30.372987747192383,30.020931243896484,-0.3520565
3,49,C,34.24053955078125,34.239967346191406,-0.0005722046
3,50,C,24.8586368560791,25.049375534057617,0.19073868
3,51,C,20.505756378173828,20.546606063842773,0.040849686
3,52,C,22.56854248046875,22.534290313720703,-0.034252167
3,53,C,29.570629119873047,29.755762100219727,0.18513298
3,54,C,23.764253616333008,23.7198429107666,-0.044410706
3,55,C,18.576364517211914,18.428529739379883,-0.14783478
3,56,C,15.094822883605957,14.968788146972656,-0.12603474
3,57,C,41.17411804199219,41.11321258544922,-0.060905457
3,58,C,39.38271713256836,39.31471633911133,-0.06800079
3,59,C,42.03885269165039,41.75746536254883,-0.28138733
4,0,C,33.44624328613281,33.06927490234375,-0.37696838
4,1,C,30.070945739746094,29.938671112060547,-0.13227463
4,2,C,33.88134002685547,34.319976806640625,0.43863678
4,3,C,25.599929809570312,25.831640243530273,0.23171043
4,4,C,40.58985900878906,40.622066497802734,0.03220749
4,5,C,30.704235076904297,30.847578048706055,0.14334297
4,6,C,43.46333312988281,43.296810150146484,-0.16652298
4,7,C,31.626361846923828,31.502418518066406,-0.12394333
4,8,C,31.092443466186523,30.880414962768555,-0.2120285
4,9,C,38.9219970703125,38.69843292236328,-0.22356415
4,10,C,43.3118896484375,43.498470306396484,0.18658066
4,11,C,44.17197799682617,43.8887939453125,-0.28318405
4,12,C,27.486358642578125,27.28563117980957,-0.20072746
4,13,C,13.71064567565918,13.865808486938477,0.15516281
4,14,C,33.709815979003906,33.90526580810547,0.19544983
4,15,C,36.07206344604492,35.921119689941406,-0.15094376
4,16,C,21.486309051513672,21.704858779907227,0.21854973
4,17,C,21.48073959350586,21.285930633544922,-0.19480896
4,18,C,38.08363723754883,37.688236236572266,-0.395401
4,19,C,41.48046875,41.509037017822266,0.028568268
4,20,C,34.33473587036133,34.19325637817383,-0.14147949
4,21,C,31.981040954589844,31.984004974365234,0.0029640198
4,22,C,32.01874542236328,31.66879653930664,-0.34994888
4,23,C,28.26201057434082,28.23589515686035,-0.026115417
4,24,C,34.381534576416016,34.349273681640625,-0.032260895
4,25,C,37.29579544067383,37.01099395751953,-0.28480148
4,26,C,23.60816192626953,23.61783790588379,0.00967598
4,27,C,12.195343017578125,12.194233894348145,-0.0011091232
4,28,C,41.908138275146484,42.06214904785156,0.15401077
4,29,C,22.101293563842773,21.704816818237305,-0.39647675
4,30,C,35.24569320678711,35.27904510498047,0.0333519
4,31,C,42.97585678100586,43.128517150878906,0.15266037
4,32,C,34.61969757080078,34.665191650390625,0.04549408
4,33,C,34.700443267822266,34.29244613647461,-0.40799713
4,34,C,34.294334411621094,34.38349533081055,0.08916092
4,35,C,43.60599899291992,43.71259307861328,0.106594086
4,36,C,36.084590911865234,35.984004974365234,-0.10058594
4,37,C,28.872758865356445,28.62931251525879,-0.24344635
4,38,C,42.55126190185547,42.62641906738281,0.075157166
4,39,C,38.71953201293945,38.89762878417969,0.17809677
4,40,C,19.069116592407227,18.958045959472656,-0.11107063
4,41,C,25.562211990356445,25.17306900024414,-0.389143
4,42,C,41.12571716308594,41.004425048828125,-0.121292114
4,43,C,30.084739685058594,29.707183837890625,-0.37755585
4,44,C,31.490896224975586,31.510725021362305,0.019828796
4,45,C,32.68745040893555,32.51066589355469,-0.17678452
4,46,C,44.30842208862305,44.308109283447266,-0.00031280518
4,47,C,45.328216552734375,45.40148162841797,0.073265076
4,48,C,45.50598907470703,45.27386474609375,-0.23212433
4,49,C,30.7045955657959,31.054241180419922,0.3496456
4,50,C,44.119380950927734,43.85979080200195,-0.25959015
4,51,C,44.8172721862793,44.53776550292969,-0.27950668
4,52,C,26.22414207458496,25.966230392456055,-0.25791168
4,53,C,38.393558502197266,38.35492706298828,-0.03863144
4,54,C,18.6748104095459,18.694480895996094,0.019670486
4,55,C,52.00993728637695,51.90492630004883,-0.10501099
4,56,C,23.960351943969727,23.930490493774414,-0.02986145
4,57,C,25.743989944458008,25.977148056030273,0.23315811
4,58,C,20.938926696777344,21.013086318969727,0.07415962
4,59,C,49.9473762512207,49.7070426940918,-0.24033356
5,0,C,33.48282241821289,33.70536422729492,0.22254181
5,1,C,34.650081634521484,34.83671951293945,0.18663788
5,2,C,33.67978286743164,33.41815948486328,-0.26162338
5,3,C,10.286928176879883,10.461000442504883,0.17407227
5,4,C,28.43726348876953,27.67898178100586,-0.7582817
5,5,C,41.670040130615234,41.81275177001953,0.14271164
5,6,C,31.928220748901367,31.49771499633789,-0.43050575
5,7,C,20.881031036376953,20.441972732543945,-0.4390583
5,8,C,28.53162384033203,28.73731803894043,0.2056942
5,9,C,39.540706634521484,39.385353088378906,-0.15535355
5,10,C,19.397327423095703,19.39983367919922,0.002506256
5,11,C,33.783546447753906,34.05139923095703,0.26785278
5,12,C,34.838340759277344,35.83867645263672,1.0003357
5,13,C,28.447101593017578,28.88106346130371,0.43396187
5,14,C,24.67240333557129,24.086559295654297,-0.58584404
5,15,C,33.544029235839844,33.90388488769531,0.35985565
5,16,C,21.983179092407227,21.733715057373047,-0.24946404
5,17,C,40.593162536621094,40.87491989135742,0.28175735
5,18,C,46.09825897216797,47.75198745727539,1.6537285
5,19,C,42.823001861572266,42.24817657470703,-0.5748253
5,20,C,27.78078269958496,28.092792510986328,0.3120098
5,21,C,36.7795295715332,35.9435920715332,-0.8359375
5,22,C,45.04977035522461,44.93421173095703,-0.115558624
5,23,C,41.19350814819336,41.656105041503906,0.4625969
5,24,C,32.236351013183594,32.755226135253906,0.5188751
5,25,C,25.735349655151367,26.001529693603516,0.26618004
5,26,C,31.762861251831055,31.577434539794922,-0.18542671
5,27,C,31.92171859741211,32.53776931762695,0.6160507
5,28,C,31.894378662109375,31.942489624023438,0.048110962
5,29,C,29.885051727294922,30.313568115234375,0.4285164
5,30,C,37.80013656616211,38.01738357543945,0.21724701
5,31,C,34.938968658447266,34.417972564697266,-0.5209961
5,32,C,42.05256271362305,41.75476837158203,-0.29779434
5,33,C,28.484718322753906,29.036069869995117,0.55135155
5,34,C,26.94799041748047,26.879873275756836,-0.06811714
5,35,C,26.437023162841797,26.588605880737305,0.15158272
5,36,C,31.665185928344727,31.877758026123047,0.2125721
5,37,C,28.429372787475586,28.700450897216797,0.2710781
5,38,C,45.04188919067383,44.296573638916016,-0.74531555
5,39,C,38.25302505493164,37.99324417114258,-0.25978088
5,40,C,46.090301513671875,46.50513458251953,0.41483307
5,41,C,38.061492919921875,38.23617935180664,0.17468643
5,42,C,49.47816467285156,48.91288375854492,-0.5652809
5,43,C,25.161319732666016,26.159868240356445,0.9985485
5,44,C,41.54928207397461,42.12440872192383,0.57512665
5,45,C,37.283023834228516,36.447444915771484,-0.8355789
5,46,C,38.48292922973633,38.85747528076172,0.37454605
5,47,C,34.36975860595703,34.05284118652344,-0.31691742
5,48,C,17.87002182006836,17.6596736907959,-0.21034813
5,49,C,39.29589080810547,39.162689208984375,-0.1332016
5,50,C,21.192832946777344,21.23283576965332,0.040002823
5,51,C,13.922393798828125,12.836485862731934,-1.0859079
5,52,C,37.907405853271484,38.855464935302734,0.9480591
5,53,C,25.013347625732422,24.974557876586914,-0.03878975
5,54,C,24.885406494140625,25.098468780517578,0.21306229
5,55,C,42.427223205566406,42.40027618408203,-0.026947021
5,56,C,35.17872619628906,35.18621826171875,0.0074920654
5,57,C,34.79244613647461,34.791133880615234,-0.0013122559
5,58,C,30.729379653930664,30.6626033782959,-0.066776276
5,59,C,35.34381103515625,34.28558349609375,-1.0582275
6,0,C,48.47085952758789,48.33738327026367,-0.13347626
6,1,C,37.260963439941406,37.58194351196289,0.32098007
6,2,C,21.0040225982666,21.109987258911133,0.10596466
6,3,C,35.80542755126953,35.82394027709961,0.018512726
6,4,C,41.27830505371094,41.08293151855469,-0.19537354
6,5,C,31.8592472076416,32.31829833984375,0.45905113
6,6,C,27.60170555114746,27.108497619628906,-0.49320793
6,7,C,30.238027572631836,30.423599243164062,0.18557167
6,8,C,32.773048400878906,32.8234977722168,0.05044937
6,9,C,17.614707946777344,17.277820587158203,-0.33688736
6,10,C,37.440284729003906,37.44929885864258,0.00901413
6,11,C,19.456768035888672,19.45132827758789,-0.0054397583
6,12,C,40.944095611572266,40.95698547363281,0.012889862
6,13,C,32.17546463012695,32.63850784301758,0.4630432
6,14,C,36.96893310546875,36.85682678222656,-0.11210632
6,15,C,33.848594665527344,33.647586822509766,-0.20100784
6,16,C,28.936769485473633,28.654985427856445,-0.28178406
6,17,C,11.493265151977539,11.730674743652344,0.23740959
6,18,C,39.690399169921875,39.83531951904297,0.14492035
6,19,C,38.68806076049805,38.888084411621094,0.20002365
6,20,C,23.107460021972656,22.928274154663086,-0.17918587
6,21,C,40.93679428100586,40.84486770629883,-0.091926575
6,22,C,44.599639892578125,44.686302185058594,0.08666229
6,23,C,28.830366134643555,29.46521759033203,0.63485146
6,24,C,15.492057800292969,15.597066879272461,0.10500908
6,25,C,14.528209686279297,14.862377166748047,0.33416748
6,26,C,30.020904541015625,29.710180282592773,-0.31072426
6,27,C,33.2493782043457,32.911598205566406,-0.33778
6,28,C,26.329179763793945,26.620433807373047,0.29125404
6,29,C,13.112316131591797,12.81889533996582,-0.2934208
6,30,C,32.542545318603516,32.56608963012695,0.023544312
6,31,C,39.35326385498047,39.477970123291016,0.12470627
6,32,C,33.34898376464844,33.50086975097656,0.15188599
6,33,C,28.302753448486328,29.241945266723633,0.9391918
6,34,C,31.47927474975586,31.623706817626953,0.14443207
6,35,C,39.65367126464844,39.577205657958984,-0.07646561
6,36,C,43.85791778564453,43.86652374267578,0.008605957
6,37,C,31.65205955505371,31.60849952697754,-0.043560028
6,38,C,31.996179580688477,32.019535064697266,0.023355484
6,39,C,29.477996826171875,29.213048934936523,-0.2649479
6,40,C,20.31302261352539,20.60021209716797,0.28718948
6,41,C,28.198083877563477,28.425966262817383,0.22788239
6,42,C,31.848237991333008,32.024864196777344,0.1766262
6,43,C,20.392040252685547,20.357885360717773,-0.034154892
6,44,C,39.00345230102539,38.96744918823242,-0.036003113
6,45,C,30.731117248535156,30.2659912109375,-0.46512604
6,46,C,26.79029083251953,26.932540893554688,0.14225006
6,47,C,30.30295753479004,30.604875564575195,0.30191803
6,48,C,22.265222549438477,21.906166076660156,-0.35905647
6,49,C,29.88854217529297,29.75629425048828,-0.13224792
6,50,C,45.501712799072266,45.242618560791016,-0.25909424
6,51,C,37.4203987121582,37.38541793823242,-0.034980774
6,52,C,9.95216178894043,10.552932739257812,0.60077095
6,53,C,28.55375099182129,28.43675994873047,-0.11699104
6,54,C,32.67072677612305,32.785606384277344,0.11487961
6,55,C,38.3870964050293,38.55253219604492,0.16543579
6,56,C,29.57175064086914,29.833498001098633,0.26174736
6,57,C,32.285865783691406,33.160362243652344,0.87449646
6,58,C,44.83782196044922,45.292884826660156,0.45506287
6,59,C,49.192100524902344,49.46894454956055,0.27684402
7,0,C,14.571839332580566,14.653518676757812,0.081679344
7,1,C,51.3649787902832,51.890113830566406,0.52513504
7,2,C,42.27311706542969,42.17866134643555,-0.09445572
7,3,C,25.24946403503418,24.905559539794922,-0.3439045
7,4,C,30.298437118530273,30.576091766357422,0.27765465
7,5,C,41.56166076660156,41.82545471191406,0.26379395
7,6,C,26.9691219329834,27.173294067382812,0.20417213
7,7,C,28.110055923461914,28.47919273376465,0.3691368
7,8,C,35.957271575927734,35.57957077026367,-0.3777008
7,9,C,37.032047271728516,36.45064926147461,-0.581398
7,10,C,31.44523048400879,31.69703483581543,0.25180435
7,11,C,36.46474075317383,36.80348587036133,0.33874512
7,12,C,35.91861343383789,35.743995666503906,-0.17461777
7,13,C,31.947202682495117,32.30580520629883,0.35860252
7,14,C,27.111387252807617,27.42317771911621,0.31179047
7,15,C,30.403762817382812,30.80290985107422,0.39914703
7,16,C,28.69039535522461,28.61956787109375,-0.070827484
7,17,C,29.252042770385742,29.651084899902344,0.39904213
7,18,C,23.612091064453125,23.94996452331543,0.33787346
7,19,C,39.555484771728516,39.9444580078125,0.38897324
7,20,C,22.506996154785156,23.24856948852539,0.74157333
7,21,C,26.018339157104492,26.115652084350586,0.09731293
7,22,C,21.52260971069336,21.264055252075195,-0.25855446
7,23,C,40.558231353759766,40.4442253112793,-0.11400604
7,24,C,23.648265838623047,23.322105407714844,-0.32616043
7,25,C,16.850099563598633,16.49378776550293,-0.3563118
7,26,C,13.947863578796387,13.269293785095215,-0.6785698
7,27,C,40.01468276977539,40.80467224121094,0.7899895
7,28,C,47.4846305847168,47.82140350341797,0.33677292
7,29,C,46.777706146240234,46.36835861206055,-0.40934753
7,30,C,14.880759239196777,14.941630363464355,0.060871124
7,31,C,30.291025161743164,29.896259307861328,-0.39476585
7,32,C,31.16748809814453,30.274526596069336,-0.8929615
7,33,C,39.6761474609375,39.96413803100586,0.28799057
7,34,C,21.99034881591797,20.97542953491211,-1.0149193
7,35,C,39.912841796875,40.713260650634766,0.80041885
7,36,C,26.012027740478516,26.35375213623047,0.3417244
7,37,C,20.71780776977539,20.9929256439209,0.27511787
7,38,C,28.284883499145508,28.3797607421875,0.09487724
7,39,C,34.06275177001953,34.258827209472656,0.19607544
7,40,C,29.070953369140625,28.7720890045166,-0.29886436
7,41,C,42.227481842041016,42.16720199584961,-0.060279846
7,42,C,36.9639892578125,36.774295806884766,-0.18969345
7,43,C,43.03799057006836,43.07747268676758,0.039482117
7,44,C,33.03583908081055,32.853572845458984,-0.18226624
7,45,C,41.90018844604492,42.193565368652344,0.29337692
7,46,C,46.669837951660156,46.91222381591797,0.24238586
7,47,C,36.14777755737305,36.16465377807617,0.01687622
7,48,C,33.770355224609375,33.36542510986328,-0.4049301
7,49,C,33.000362396240234,32.586544036865234,-0.41381836
7,50,C,36.41489791870117,37.15487289428711,0.739975
7,51,C,35.049072265625,34.658447265625,-0.390625
7,52,C,30.7934513092041,30.9984130859375,0.20496178
7,53,C,26.694374084472656,25.984363555908203,-0.7100105
7,54,C,25.59696388244629,26.149049758911133,0.5520859
7,55,C,40.44294357299805,40.63752746582031,0.1945839
7,56,C,43.19483947753906,43.432106018066406,0.23726654
7,57,C,44.7133903503418,44.67231750488281,-0.041072845
7,58,C,34.49532699584961,34.221248626708984,-0.27407837
7,59,C,26.923938751220703,27.493093490600586,0.56915474
8,0,C,53.82112503051758,54.30038833618164,0.4792633
8,1,C,27.059234619140625,28.065275192260742,1.0060406
8,2,C,17.538766860961914,17.226346969604492,-0.3124199
8,3,C,24.166868209838867,24.099287033081055,-0.06758118
8,4,C,36.429466247558594,36.58738327026367,0.15791702
8,5,C,47.02730941772461,46.304019927978516,-0.7232895
8,6,C,33.06612777709961,33.64293670654297,0.5768089
8,7,C,33.9416618347168,33.41093444824219,-0.5307274
8,8,C,36.073238372802734,35.46245574951172,-0.6107826
