Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
0,48,C,25.6867618560791,25.73979377746582,0.05303192
0,49,C,22.502532958984375,22.614896774291992,0.112363815
0,50,C,46.95138931274414,46.57932662963867,-0.37206268
0,51,C,25.033748626708984,25.183265686035156,0.14951706
0,52,C,23.894325256347656,24.06141471862793,0.16708946
0,53,C,34.8612060546875,35.17901611328125,0.31781006
0,54,C,45.277549743652344,44.90286636352539,-0.37468338
0,55,C,33.865936279296875,33.896636962890625,0.030700684
0,56,C,24.708343505859375,24.617919921875,-0.090423584
0,57,C,37.36509704589844,37.131282806396484,-0.23381424
0,58,C,21.48312759399414,21.359394073486328,-0.12373352
0,59,C,41.273258209228516,40.85859680175781,-0.4146614
1,0,C,25.047332763671875,25.211503982543945,0.16417122
1,1,C,40.499107360839844,40.18387985229492,-0.3152275
1,2,C,40.03720474243164,40.07172393798828,0.034519196
1,3,C,35.05945587158203,34.943450927734375,-0.116004944
1,4,C,45.82511901855469,46.05398941040039,0.22887039
1,5,C,44.42227554321289,44.309974670410156,-0.11230087
1,6,C,36.49005889892578,36.11680221557617,-0.37325668
1,7,C,16.801443099975586,16.69816780090332,-0.1032753
1,8,C,34.51590347290039,34.77601623535156,0.26011276
1,9,C,43.57249069213867,43.55097198486328,-0.021518707
1,10,C,49.324642181396484,49.04252243041992,-0.28211975
1,11,C,49.9827880859375,49.78267288208008,-0.2001152
1,12,C,29.810523986816406,29.779945373535156,-0.030578613
1,13,C,22.210376739501953,22.585918426513672,0.3755417
1,14,C,29.66901969909668,29.9837646484375,0.31474495
1,15,C,27.14835548400879,27.350990295410156,0.20263481
1,16,C,33.17107391357422,33.06529235839844,-0.105781555
1,17,C,31.915996551513672,32.112457275390625,0.19646072
1,18,C,29.522075653076172,29.77755355834961,0.2554779
1,19,C,27.986635208129883,27.834444046020508,-0.15219116
1,20,C,31.63996696472168,31.698740005493164,0.05877304
1,21,C,35.36603546142578,35.50162124633789,0.13558578
1,22,C,26.51911735534668,26.755054473876953,0.23593712
1,23,C,39.842063903808594,39.99932098388672,0.15725708
1,24,C,30.854442596435547,30.994888305664062,0.14044571
1,25,C,45.202735900878906,45.341922760009766,0.13918686
1,26,C,45.24124526977539,45.23699188232422,-0.0042533875
1,27,C,41.73936462402344,41.95722579956055,0.21786118
1,28,C,20.126480102539062,20.458711624145508,0.33223152
1,29,C,35.17583465576172,35.38532638549805,0.20949173
1,30,C,40.24825668334961,40.31368637084961,0.06542969
1,31,C,11.843923568725586,12.09755802154541,0.25363445
1,32,C,33.479557037353516,33.463191986083984,-0.016365051
1,33,C,34.702457427978516,34.58501434326172,-0.117443085
1,34,C,18.347888946533203,18.598785400390625,0.25089645
1,35,C,20.223487854003906,20.380502700805664,0.15701485
1,36,C,46.908447265625,46.854339599609375,-0.054107666
1,37,C,30.39842414855957,31.322307586669922,0.92388344
1,38,C,32.84027862548828,33.158138275146484,0.31785965
1,39,C,19.085044860839844,18.805421829223633,-0.27962303
1,40,C,43.31642150878906,43.510009765625,0.19358826
1,41,C,37.8632698059082,38.16178512573242,0.29851532
1,42,C,33.519527435302734,33.6038818359375,0.0843544
1,43,C,32.235145568847656,32.54426574707031,0.30912018
1,44,C,34.77104187011719,35.05807113647461,0.28702927
1,45,C,42.14176559448242,42.255252838134766,0.11348724
1,46,C,25.45615005493164,25.108556747436523,-0.3475933
1,47,C,34.04601287841797,34.22272872924805,0.17671585
1,48,C,26.57437515258789,26.538494110107422,-0.035881042
1,49,C,18.323564529418945,18.338790893554688,0.015226364
1,50,C,41.13135528564453,41.976051330566406,0.84469604
1,51,C,44.50940704345703,44.3643913269043,-0.14501572
1,52,C,18.21693229675293,18.40904426574707,0.19211197
1,53,C,37.82387161254883,37.946319580078125,0.12244797
1,54,C,42.12510681152344,42.37998580932617,0.254879
1,55,C,37.8522834777832,38.265869140625,0.41358566
1,56,C,33.63588333129883,33.90031051635742,0.26442719
1,57,C,26.504091262817383,26.495559692382812,-0.00853157
1,58,C,17.32741928100586,17.47905921936035,0.15163994
1,59,C,30.549007415771484,30.299991607666016,-0.24901581
2,0,C,32.16170883178711,31.949308395385742,-0.21240044
2,1,C,19.406532287597656,19.341501235961914,-0.06503105
2,2,C,25.290315628051758,25.424781799316406,0.13446617
2,3,C,39.03107452392578,38.794586181640625,-0.23648834
2,4,C,31.11487579345703,30.65960693359375,-0.45526886
2,5,C,14.934083938598633,14.949117660522461,0.015033722
2,6,C,53.613094329833984,53.68474197387695,0.071647644
2,7,C,33.249549865722656,33.75404357910156,0.5044937
2,8,C,15.5859956741333,15.600139617919922,0.014143944
2,9,C,27.138301849365234,26.957460403442383,-0.18084145
2,10,C,38.41206359863281,38.51496887207031,0.10290527
2,11,C,37.99164581298828,37.78577423095703,-0.20587158
2,12,C,34.36782455444336,34.316246032714844,-0.05157852
2,13,C,25.96603012084961,26.22659683227539,0.2605667
2,14,C,28.657617568969727,28.381572723388672,-0.27604485
2,15,C,43.072391510009766,43.31022262573242,0.23783112
2,16,C,30.565357208251953,30.679967880249023,0.11461067
2,17,C,35.47089385986328,35.03679275512695,-0.4341011
2,18,C,47.104801177978516,46.86160659790039,-0.24319458
2,19,C,8.683237075805664,8.802864074707031,0.119627
2,20,C,37.503578186035156,37.08070755004883,-0.42287064
2,21,C,38.184207916259766,38.33477783203125,0.15056992
2,22,C,30.147384643554688,30.48088264465332,0.333498
2,23,C,35.20084762573242,35.166236877441406,-0.03461075
2,24,C,22.09517478942871,22.47258758544922,0.3774128
2,25,C,38.672279357910156,38.57938003540039,-0.09289932
2,26,C,39.72521209716797,39.92259979248047,0.1973877
2,27,C,20.76329803466797,20.754812240600586,-0.008485794
2,28,C,24.865816116333008,25.112796783447266,0.24698067
2,29,C,29.26513671875,29.387393951416016,0.12225723
2,30,C,37.333282470703125,37.57257843017578,0.23929596
2,31,C,38.024436950683594,38.108184814453125,0.083747864
2,32,C,25.33450698852539,25.673828125,0.33932114
2,33,C,24.409900665283203,24.221616744995117,-0.18828392
2,34,C,22.761455535888672,22.76852035522461,0.0070648193
2,35,C,38.700157165527344,38.74616622924805,0.046009064
2,36,C,38.2276611328125,37.92733383178711,-0.3003273
2,37,C,31.388214111328125,31.48543357849121,0.09721947
2,38,C,33.63845443725586,33.804351806640625,0.16589737
2,39,C,34.247642517089844,34.744102478027344,0.49645996
2,40,C,39.4370002746582,39.83737564086914,0.40037537
2,41,C,16.439739227294922,16.418601989746094,-0.021137238
2,42,C,26.57273292541504,26.401803970336914,-0.17092896
2,43,C,27.295574188232422,27.1103515625,-0.18522263
2,44,C,25.200157165527344,25.10221290588379,-0.09794426
2,45,C,31.04875946044922,31.41690444946289,0.368145
2,46,C,51.274452209472656,50.8021354675293,-0.47231674
2,47,C,35.15941619873047,35.13703536987305,-0.022380829
2,48,C,31.114242553710938,31.336511611938477,0.22226906
2,49,C,36.35707473754883,36.646339416503906,0.28926468
2,50,C,34.5633659362793,34.47401428222656,-0.089351654
2,51,C,22.65989875793457,23.149003982543945,0.48910522
2,52,C,33.70172882080078,33.71277618408203,0.011047363
2,53,C,35.95498275756836,36.4969367980957,0.54195404
2,54,C,36.4607048034668,36.3387451171875,-0.12195969
2,55,C,43.11667251586914,42.86345672607422,-0.2532158
2,56,C,28.69605255126953,29.098026275634766,0.40197372
2,57,C,26.778575897216797,26.64357566833496,-0.13500023
2,58,C,21.92605972290039,22.235401153564453,0.30934143
2,59,C,34.90076446533203,34.915714263916016,0.014949799
3,0,C,45.833126068115234,45.63292694091797,-0.20019913
3,1,C,38.0749626159668,38.354427337646484,0.27946472
3,2,C,42.53364181518555,42.5301628112793,-0.003479004
3,3,C,35.62690353393555,35.46973419189453,-0.15716934
3,4,C,32.24604797363281,32.23163986206055,-0.014408112
3,5,C,15.233966827392578,15.336740493774414,0.10277367
3,6,C,20.919662475585938,21.36675453186035,0.44709206
3,7,C,29.041446685791016,29.045455932617188,0.004009247
3,8,C,39.933048248291016,39.9095573425293,-0.023490906
3,9,C,30.942522048950195,31.080238342285156,0.1377163
3,10,C,37.220760345458984,37.00616455078125,-0.2145958
3,11,C,45.15140151977539,45.159488677978516,0.008087158
3,12,C,37.787452697753906,37.857513427734375,0.07006073
3,13,C,37.94230270385742,37.99343490600586,0.051132202
3,14,C,36.910400390625,36.85993576049805,-0.05046463
3,15,C,27.972461700439453,27.969642639160156,-0.0028190613
3,16,C,33.10313415527344,32.64579391479492,-0.45734024
3,17,C,20.79462242126465,20.6400089263916,-0.1546135
3,18,C,44.310089111328125,44.13727951049805,-0.1728096
3,19,C,45.44629669189453,45.564727783203125,0.11843109
3,20,C,31.63034439086914,31.443269729614258,-0.18707466
3,21,C,34.682071685791016,34.640560150146484,-0.041511536
3,22,C,28.467472076416016,28.74309730529785,0.27562523
3,23,C,40.913047790527344,40.77497863769531,-0.13806915
3,24,C,28.072797775268555,28.052751541137695,-0.020046234
3,25,C,33.22364044189453,33.226287841796875,0.0026474
3,26,C,33.28382873535156,33.314727783203125,0.030899048
3,27,C,40.095489501953125,40.441959381103516,0.34646988
3,28,C,31.129989624023438,31.392709732055664,0.2627201
3,29,C,37.94549560546875,38.054908752441406,0.10941315
3,30,C,38.27475357055664,38.26952362060547,-0.00522995
3,31,C,36.325225830078125,36.29539489746094,-0.029830933
3,32,C,29.6352596282959,29.68143081665039,0.04617119
3,33,C,29.675731658935547,30.120485305786133,0.44475365
3,34,C,29.885150909423828,29.903339385986328,0.018188477
3,35,C,28.800853729248047,28.843578338623047,0.04272461
3,36,C,37.68621826171875,37.61322784423828,-0.07299042
3,37,C,26.897380828857422,26.89435577392578,-0.003025055
3,38,C,33.120365142822266,32.90470504760742,-0.2156601
3,39,C,19.793466567993164,19.594181060791016,-0.1992855
3,40,C,34.258365631103516,34.277183532714844,0.018817902
3,41,C,36.96384811401367,37.21776580810547,0.2539177
3,42,C,36.60671615600586,36.5479736328125,-0.058742523
3,43,C,28.906949996948242,29.273380279541016,0.36643028
3,44,C,23.28624725341797,23.108741760253906,-0.1775055
3,45,C,26.13856315612793,25.775218963623047,-0.3633442
3,46,C,30.796358108520508,30.626190185546875,-0.17016792
3,47,C,29.331974029541016,29.07023048400879,-0.26174355
3,48,C,29.165380477905273,29.549100875854492,0.3837204
3,49,C,24.514244079589844,24.53580665588379,0.021562576
3,50,C,34.47084045410156,34.02504348754883,-0.44579697
3,51,C,41.528385162353516,41.52688980102539,-0.0014953613
3,52,C,34.06304931640625,33.94282150268555,-0.12022781
3,53,C,38.84828567504883,39.047584533691406,0.19929886
3,54,C,35.710384368896484,35.899635314941406,0.18925095
3,55,C,22.42795181274414,22.81048011779785,0.3825283
3,56,C,28.542593002319336,28.915666580200195,0.37307358
3,57,C,45.143558502197266,44.995365142822266,-0.14819336
3,58,C,35.21601486206055,35.19280242919922,-0.023212433
3,59,C,37.93318557739258,37.63761901855469,-0.29556656
4,0,C,36.20794677734375,36.222496032714844,0.014549255
4,1,C,21.81250762939453,22.000524520874023,0.18801689
4,2,C,23.50501251220703,23.128585815429688,-0.3764267
4,3,C,27.659730911254883,27.604219436645508,-0.055511475
4,4,C,22.549516677856445,22.631746292114258,0.082229614
4,5,C,36.87594985961914,36.81826400756836,-0.057685852
4,6,C,39.885257720947266,39.96417236328125,0.07891464
4,7,C,14.254205703735352,14.511775970458984,0.25757027
4,8,C,25.504085540771484,25.870750427246094,0.3666649
4,9,C,25.487564086914062,25.425405502319336,-0.062158585
4,10,C,32.70859146118164,32.63511276245117,-0.0734787
4,11,C,41.70705032348633,41.732112884521484,0.025062561
4,12,C,35.54473114013672,35.60367965698242,0.058948517
4,13,C,40.14391326904297,40.15753936767578,0.013626099
4,14,C,28.08580780029297,28.29930305480957,0.21349525
4,15,C,37.721710205078125,38.121429443359375,0.39971924
4,16,C,34.59291076660156,34.5289192199707,-0.06399155
4,17,C,34.428287506103516,34.155906677246094,-0.27238083
4,18,C,29.643068313598633,29.755390167236328,0.11232185
4,19,C,36.4649543762207,36.626861572265625,0.1619072
4,20,C,38.44229507446289,38.86876678466797,0.4264717
4,21,C,43.485469818115234,43.59545135498047,0.10998154
4,22,C,28.469436645507812,28.485815048217773,0.016378403
4,23,C,25.114957809448242,24.801715850830078,-0.31324196
4,24,C,37.23638153076172,37.52192687988281,0.28554535
4,25,C,48.74161911010742,48.650699615478516,-0.090919495
4,26,C,27.19679832458496,26.764774322509766,-0.432024
4,27,C,37.52403259277344,37.61563491821289,0.091602325
4,28,C,25.342918395996094,25.50560188293457,0.16268349
4,29,C,31.676124572753906,31.986024856567383,0.30990028
4,30,C,32.36172103881836,32.22279739379883,-0.13892365
4,31,C,33.466636657714844,33.3383903503418,-0.1282463
4,32,C,47.5140266418457,47.53823471069336,0.024208069
4,33,C,28.38382911682129,28.211936950683594,-0.17189217
4,34,C,33.54474639892578,33.691444396972656,0.146698
4,35,C,33.22726058959961,33.154937744140625,-0.072322845
4,36,C,31.541547775268555,31.512920379638672,-0.028627396
4,37,C,28.89981460571289,28.994028091430664,0.094213486
4,38,C,38.9483642578125,39.1165885925293,0.16822433
4,39,C,38.14759063720703,38.300018310546875,0.15242767
4,40,C,25.776275634765625,25.801300048828125,0.025024414
4,41,C,26.944704055786133,26.800445556640625,-0.1442585
4,42,C,40.68938064575195,40.79021072387695,0.10083008
4,43,C,41.21031188964844,41.33135223388672,0.121040344
4,44,C,27.355716705322266,26.98967933654785,-0.36603737
4,45,C,38.259979248046875,38.10658645629883,-0.15339279
4,46,C,36.88384246826172,36.69164276123047,-0.1921997
4,47,C,19.57634925842285,19.70903205871582,0.1326828
4,48,C,39.375186920166016,39.4913215637207,0.11613464
4,49,C,50.70500564575195,50.77488708496094,0.06988144
4,50,C,22.716176986694336,22.53969383239746,-0.17648315
4,51,C,33.44855499267578,33.41183853149414,-0.03671646
4,52,C,31.129180908203125,31.064346313476562,-0.064834595
4,53,C,39.78570556640625,39.57200622558594,-0.21369934
4,54,C,18.733959197998047,18.3129940032959,-0.4209652
4,55,C,33.708980560302734,33.44106674194336,-0.26791382
4,56,C,37.18221664428711,36.70552062988281,-0.476696
4,57,C,17.839326858520508,17.467960357666016,-0.3713665
4,58,C,30.534738540649414,29.97724151611328,-0.557497
4,59,C,35.58816909790039,35.35256576538086,-0.23560333
5,0,C,25.01991844177246,24.63662338256836,-0.38329506
5,1,C,29.626323699951172,29.89209747314453,0.26577377
5,2,C,24.793535232543945,25.282094955444336,0.48855972
5,3,C,29.936973571777344,29.694528579711914,-0.24244499
5,4,C,20.86806297302246,20.39126968383789,-0.4767933
5,5,C,41.289913177490234,41.12163162231445,-0.16828156
5,6,C,34.23682403564453,34.16264343261719,-0.0741806
5,7,C,44.00588607788086,43.81122589111328,-0.19466019
5,8,C,24.102569580078125,23.85490608215332,-0.2476635
5,9,C,38.16073226928711,37.73654556274414,-0.4241867
5,10,C,29.7564754486084,30.37047004699707,0.6139946
5,11,C,24.695209503173828,24.892526626586914,0.19731712
5,12,C,24.589231491088867,24.658306121826172,0.06907463
5,13,C,44.1740837097168,43.4736328125,-0.7004509
5,14,C,32.17682647705078,32.14965057373047,-0.027175903
5,15,C,37.806480407714844,37.337074279785156,-0.46940613
5,16,C,36.33484649658203,35.3870964050293,-0.9477501
5,17,C,24.28005027770996,24.624448776245117,0.3443985
5,18,C,29.000627517700195,29.03573226928711,0.03510475
5,19,C,24.802642822265625,25.371164321899414,0.5685215
5,20,C,42.03942108154297,42.3881950378418,0.34877396
5,21,C,34.99795150756836,35.918434143066406,0.92048264
5,22,C,35.16024398803711,35.48042678833008,0.3201828
5,23,C,23.604745864868164,22.723230361938477,-0.8815155
5,24,C,44.32353210449219,43.99713134765625,-0.32640076
5,25,C,35.341732025146484,35.500431060791016,0.15869904
5,26,C,29.567626953125,30.327072143554688,0.7594452
5,27,C,47.47523880004883,47.632347106933594,0.1571083
5,28,C,35.6601448059082,35.74489974975586,0.084754944
5,29,C,31.36766815185547,31.971071243286133,0.6034031
5,30,C,38.82184982299805,38.22434616088867,-0.59750366
5,31,C,34.39430236816406,34.078712463378906,-0.3155899
5,32,C,39.79673385620117,39.19401168823242,-0.60272217
5,33,C,35.81120300292969,36.29854965209961,0.48734665
5,34,C,46.23428726196289,45.97548294067383,-0.25880432
5,35,C,40.43825912475586,40.2467041015625,-0.19155502
5,36,C,31.13951873779297,31.817668914794922,0.6781502
5,37,C,30.134780883789062,30.629730224609375,0.49494934
5,38,C,25.527755737304688,26.171152114868164,0.6433964
5,39,C,37.48635482788086,37.151798248291016,-0.33455658
5,40,C,31.55234718322754,31.79457664489746,0.24222946
5,41,C,45.668251037597656,45.4588737487793,-0.20937729
5,42,C,25.778484344482422,26.61768913269043,0.8392048
5,43,C,14.538558006286621,13.831920623779297,-0.7066374
5,44,C,34.70818328857422,34.91606903076172,0.20788574
5,45,C,32.737857818603516,32.65675354003906,-0.08110428
5,46,C,17.774778366088867,17.693742752075195,-0.081035614
5,47,C,13.58730697631836,12.93504524230957,-0.65226173
5,48,C,39.7598991394043,39.67839050292969,-0.08150864
5,49,C,50.184364318847656,49.96052551269531,-0.2238388
5,50,C,20.595428466796875,20.355024337768555,-0.24040413
5,51,C,37.21079635620117,36.81069564819336,-0.4001007
5,52,C,47.08767318725586,46.6554069519043,-0.43226624
5,53,C,19.25540542602539,19.499181747436523,0.24377632
5,54,C,23.257680892944336,23.356380462646484,0.09869957
5,55,C,20.351436614990234,20.769309997558594,0.41787338
5,56,C,26.413005828857422,26.370344161987305,-0.042661667
5,57,C,31.673686981201172,31.45398712158203,-0.21969986
5,58,C,38.79056930541992,39.01240158081055,0.22183228
5,59,C,18.294147491455078,17.983861923217773,-0.31028557
6,0,C,36.945655822753906,36.84613800048828,-0.09951782
6,1,C,46.9726676940918,46.72945022583008,-0.24321747
6,2,C,31.78185272216797,31.8612003326416,0.07934761
6,3,C,20.5078125,20.68979835510254,0.18198586
6,4,C,36.81666564941406,36.97048568725586,0.15382004
6,5,C,44.98642349243164,44.97349166870117,-0.012931824
6,6,C,11.730331420898438,11.940610885620117,0.21027946
6,7,C,27.17901039123535,27.664886474609375,0.48587608
6,8,C,22.07029914855957,22.058195114135742,-0.012104034
6,9,C,38.37888717651367,38.14760971069336,-0.23127747
6,10,C,32.67405319213867,32.92329788208008,0.24924469
6,11,C,35.6959114074707,35.64985656738281,-0.04605484
6,12,C,25.82453155517578,25.921693801879883,0.09716225
6,13,C,38.06968307495117,38.000858306884766,-0.06882477
6,14,C,26.989643096923828,26.970808029174805,-0.018835068
6,15,C,35.88636779785156,36.053497314453125,0.16712952
6,16,C,35.65432357788086,35.628753662109375,-0.025569916
6,17,C,39.63318634033203,39.387054443359375,-0.2461319
6,18,C,27.475597381591797,27.4141788482666,-0.061418533
6,19,C,31.53847312927246,32.26628112792969,0.727808
6,20,C,41.86862564086914,41.842987060546875,-0.02563858
6,21,C,38.40319061279297,38.49772644042969,0.09453583
6,22,C,31.230758666992188,31.388614654541016,0.15785599
6,23,C,31.06632423400879,30.709280014038086,-0.35704422
6,24,C,23.903762817382812,24.39454460144043,0.49078178
6,25,C,24.410234451293945,24.581466674804688,0.17123222
6,26,C,24.84573745727539,25.02829933166504,0.18256187
6,27,C,26.351009368896484,26.36342430114746,0.012414932
6,28,C,34.55956268310547,34.25762939453125,-0.3019333
6,29,C,31.378215789794922,31.608808517456055,0.23059273
6,30,C,34.255043029785156,34.06383514404297,-0.19120789
6,31,C,28.07708168029785,28.03371238708496,-0.043369293
6,32,C,50.45077133178711,50.163604736328125,-0.2871666
6,33,C,48.07345962524414,48.35512924194336,0.28166962
6,34,C,12.131921768188477,12.232172012329102,0.100250244
6,35,C,21.97421646118164,22.27676773071289,0.30255127
6,36,C,43.65320587158203,43.56245422363281,-0.09075165
6,37,C,30.809078216552734,30.906564712524414,0.097486496
6,38,C,45.00273895263672,45.277793884277344,0.27505493
6,39,C,40.93950271606445,41.29184341430664,0.3523407
6,40,C,44.76474380493164,44.64925003051758,-0.115493774
6,41,C,38.62281799316406,39.02323913574219,0.40042114
6,42,C,39.362857818603516,39.519203186035156,0.15634537
6,43,C,17.536874771118164,17.6198673248291,0.08299255
6,44,C,36.41364288330078,36.13754653930664,-0.27609634
6,45,C,33.42296600341797,33.17202377319336,-0.25094223
6,46,C,50.40580749511719,50.26579284667969,-0.14001465
6,47,C,38.66649627685547,38.36576461791992,-0.30073166
6,48,C,24.125717163085938,24.496906280517578,0.37118912
6,49,C,34.0781135559082,33.638648986816406,-0.43946457
6,50,C,24.96758460998535,25.106185913085938,0.1386013
6,51,C,22.886791229248047,23.2033634185791,0.3165722
6,52,C,23.007680892944336,23.240947723388672,0.23326683
6,53,C,41.17251968383789,41.104637145996094,-0.06788254
6,54,C,29.328176498413086,29.423080444335938,0.094903946
6,55,C,24.81678009033203,25.148218154907227,0.33143806
6,56,C,34.15956497192383,34.33561325073242,0.17604828
6,57,C,25.71048355102539,25.55486297607422,-0.15562057
6,58,C,32.86365509033203,32.78550338745117,-0.0781517
6,59,C,33.69154357910156,33.85971450805664,0.16817093
7,0,C,36.41498947143555,36.47466278076172,0.05967331
7,1,C,33.05828094482422,32.90018081665039,-0.15810013
7,2,C,26.771329879760742,26.64920425415039,-0.122125626
7,3,C,27.88991928100586,28.196218490600586,0.3062992
7,4,C,46.866539001464844,47.11759567260742,0.25105667
7,5,C,31.427963256835938,31.87005043029785,0.44208717
7,6,C,40.146793365478516,40.25581741333008,0.10902405
7,7,C,51.02194595336914,51.138916015625,0.11697006
7,8,C,31.47947120666504,31.731069564819336,0.25159836
7,9,C,19.386585235595703,19.54714584350586,0.16056061
7,10,C,29.12042999267578,29.360443115234375,0.24001312
7,11,C,9.231637954711914,9.208113670349121,-0.023524284
7,12,C,20.274574279785156,20.5173397064209,0.24276543
7,13,C,23.844396591186523,24.371395111083984,0.5269985
7,14,C,32.996891021728516,33.44218444824219,0.44529343
7,15,C,37.077030181884766,37.59823226928711,0.5212021
7,16,C,34.03037643432617,34.73483657836914,0.70446014
7,17,C,43.529052734375,43.8868522644043,0.35779953
7,18,C,35.59565353393555,35.620628356933594,0.024974823
7,19,C,28.47435760498047,28.493070602416992,0.018712997
7,20,C,21.29030418395996,21.69687271118164,0.40656853
7,21,C,26.346027374267578,26.700794219970703,0.35476685
7,22,C,39.953857421875,40.199371337890625,0.24551392
7,23,C,40.33476257324219,40.85702133178711,0.52225876
7,24,C,48.96259689331055,49.2022705078125,0.23967361
7,25,C,23.821874618530273,23.700618743896484,-0.121255875
7,26,C,35.02054977416992,34.82355880737305,-0.19699097
7,27,C,42.191650390625,42.40657043457031,0.21492004
7,28,C,42.590576171875,42.949806213378906,0.35923004
7,29,C,27.272804260253906,27.041173934936523,-0.23163033
7,30,C,45.29072189331055,45.40510940551758,0.11438751
7,31,C,21.89972686767578,22.59202003479004,0.69229317
7,32,C,41.004268646240234,41.44618606567383,0.44191742
7,33,C,24.798110961914062,25.022357940673828,0.22424698
7,34,C,21.76577377319336,22.313907623291016,0.54813385
7,35,C,32.43368148803711,32.96432876586914,0.5306473
7,36,C,45.57844543457031,45.95896911621094,0.38052368
7,37,C,40.535987854003906,40.83198928833008,0.29600143
7,38,C,18.817502975463867,18.804759979248047,-0.012742996
7,39,C,40.22915267944336,40.427791595458984,0.19863892
7,40,C,28.680519104003906,28.891618728637695,0.21109962
7,41,C,30.372453689575195,31.164268493652344,0.7918148
7,42,C,48.917205810546875,49.02965545654297,0.112449646
7,43,C,21.76375389099121,22.216854095458984,0.4531002
7,44,C,27.329776763916016,27.401050567626953,0.0712738
7,45,C,32.6008186340332,33.48954391479492,0.8887253
7,46,C,27.384769439697266,27.286331176757812,-0.09843826
7,47,C,14.917474746704102,15.018534660339355,0.10105991
7,48,C,17.50312614440918,17.675872802734375,0.17274666
7,49,C,38.58344268798828,38.76459503173828,0.18115234
7,50,C,15.98585033416748,15.78506088256836,-0.20078945
7,51,C,33.2172737121582,33.392032623291016,0.17475891
7,52,C,31.998327255249023,32.2796745300293,0.28134727
7,53,C,44.888370513916016,45.32665252685547,0.438282
7,54,C,36.638370513916016,36.69771957397461,0.05934906
7,55,C,30.164512634277344,30.210613250732422,0.046100616
7,56,C,18.576452255249023,19.126977920532227,0.55052567
7,57,C,37.018096923828125,37.11589431762695,0.097797394
7,58,C,32.26469039916992,32.680320739746094,0.41563034
7,59,C,39.03422927856445,39.451316833496094,0.41708755
8,0,C,19.045787811279297,19.322946548461914,0.27715874
8,1,C,26.238468170166016,26.08793067932129,-0.15053749
8,2,C,42.490806579589844,42.36439514160156,-0.12641144
8,3,C,46.024288177490234,46.2926025390625,0.26831436
8,4,C,22.386486053466797,22.508689880371094,0.12220383
8,5,C,30.038129806518555,29.89405632019043,-0.14407349
8,6,C,36.809574127197266,37.048194885253906,0.23862076
8,7,C,32.52686309814453,32.375389099121094,-0.151474
8,8,C,42.543907165527344,42.684906005859375,0.14099884
8,9,C,36.41781997680664,36.36882400512695,-0.04899597
8,10,C,36.73176193237305,36.76119613647461,0.029434204
